actual_price,predicted_price
16286,12007.0
67141,75093.0
6195,6195.0
45883,45883.0
4559,4030.0
20684,20684.0
6132,3091.0
47408,47408.0
17604,17604.0
58324,57939.0
4071,4071.0
9736,16210.0
6502,6734.0
5657,5083.0
10744,9904.0
4417,6993.0
9141,17505.0
42521,42521.0
7423,5031.0
5761,6133.0
6568,4111.0
4827,4827.0
52392,49177.0
7338,5206.0
9879,9879.0
17114,9576.0
4806,4704.0
43305,48079.0
2851,2851.0
1890,1998.0
51817,51817.0
4979,5622.0
3999,3999.0
7362,9555.0
67094,62045.0
60396,60396.0
6568,6568.0
5693,4330.0
7466,13324.0
2124,2124.0
49553,49553.0
60555,58315.0
2700,2910.0
72125,72125.0
4961,4436.0
13524,14197.0
9073,4452.0
65529,65529.0
39682,51595.0
39499,39499.0
4367,4367.0
52570,45995.0
6339,6324.0
19658,10575.0
6075,5632.0
85935,61485.0
2050,3996.0
2336,2228.0
5654,5654.0
5507,11291.0
8580,10732.0
2792,2792.0
7488,7488.0
7425,7425.0
10009,11584.0
55502,55502.0
38099,38099.0
48478,52044.0
44405,39321.0
6082,4870.0
7553,5057.0
6883,6568.0
3860,4704.0
63889,72692.0
5276,4368.0
4496,4496.0
3324,7900.0
2901,2901.0
20684,20684.0
62891,60978.0
44144,44144.0
69168,69168.0
6133,6133.0
36700,44652.0
4541,4704.0
51457,63889.0
51707,51707.0
4000,4000.0
57666,45693.0
1998,1998.0
2150,2201.0
7424,7424.0
17053,11625.0
2050,2409.0
5823,5892.0
32923,32923.0
5888,7958.0
6068,4979.0
18765,14319.0
2203,2203.0
6489,6489.0
8913,6271.0
61873,63979.0
5206,5606.0
5007,5772.0
63277,56702.0
61899,75093.0
8988,9879.0
6794,6952.0
6368,5339.0
5507,11291.0
53645,53645.0
38099,47507.0
61695,62479.0
10122,14364.0
4781,5126.0
69168,69168.0
35532,59033.0
54777,57017.0
47217,47217.0
45805,58125.0
2518,2518.0
4827,4827.0
9141,9141.0
72339,75721.0
17177,8093.0
3090,3090.0
8988,7584.0
14658,10143.0
2476,2700.0
5441,5441.0
6186,6186.0
52287,78870.0
6488,6488.0
45693,45693.0
5810,5467.0
45883,32420.0
5622,4968.0
2339,2339.0
7844,7182.0
55377,55377.0
49177,64969.0
65832,53512.0
6314,7332.0
54608,66928.0
4783,5279.0
9736,5220.0
35532,49896.0
9178,10248.0
55377,55377.0
54684,54684.0
54896,54896.0
3554,6933.0
51819,51819.0
5467,2124.0
4105,3685.0
35554,39847.0
3855,8447.0
60978,52175.0
5385,5234.0
5557,2482.0
2056,2056.0
4500,4500.0
5954,7424.0
42521,42521.0
89729,97681.0
4287,3668.0
7919,8034.0
49207,52175.0
20268,17013.0
59265,55804.0
58125,58125.0
19235,20827.0
55983,55983.0
13588,24184.0
4137,4637.0
6287,9090.0
5955,11771.0
6450,7135.0
53186,53186.0
4387,4387.0
4573,5728.0
5148,6843.0
11415,10785.0
55377,54481.0
53937,53937.0
72783,73969.0
70543,54684.0
6488,11216.0
5798,7639.0
52063,52063.0
43711,61649.0
15393,9201.0
46097,46097.0
84896,59254.0
5987,4991.0
60978,60978.0
5606,5206.0
57565,75721.0
19048,14838.0
7959,5178.0
5660,5660.0
7767,5960.0
13524,9534.0
11520,7892.0
9840,9840.0
5649,12836.0
5772,6134.0
13524,13944.0
5954,12920.0
1755,1105.0
2723,2723.0
5760,5760.0
50969,50969.0
5949,5949.0
32859,32859.0
47576,52044.0
4022,3862.0
4294,4105.0
28872,36712.0
56702,56702.0
44280,60396.0
15374,18305.0
23944,23944.0
7212,6568.0
2410,2916.0
58125,58125.0
6067,6067.0
7584,10668.0
62524,62524.0
2704,1543.0
62045,72237.0
5227,2966.0
11520,11129.0
6195,8111.0
6296,6172.0
3551,6958.0
5504,4230.0
2900,2900.0
25600,20000.0
3334,3971.0
27976,27976.0
12978,15512.0
1106,1105.0
19798,10069.0
5698,4007.0
54896,54896.0
5293,8034.0
6165,5955.0
4228,6687.0
4417,6349.0
56273,80623.0
6161,7135.0
45693,36980.0
2476,2700.0
4593,4173.0
7919,19803.0
60396,44280.0
4909,6122.0
7352,7487.0
6489,16569.0
6437,4755.0
4517,4506.0
4914,4499.0
5126,6314.0
12348,6977.0
2410,3604.0
3999,3999.0
2339,2339.0
56590,56590.0
45883,45883.0
62524,62121.0
5454,5664.0
51345,51345.0
12990,13830.0
3720,5780.0
41281,41281.0
55502,55983.0
60365,58125.0
11452,5177.0
49613,49613.0
4663,4401.0
47408,44405.0
4221,3105.0
3709,6578.0
4499,4499.0
51707,58282.0
84222,73481.0
52063,49151.0
57939,53743.0
47395,47395.0
57017,57017.0
2862,5955.0
5685,4669.0
7484,11461.0
2124,2124.0
4687,4403.0
6161,6161.0
4977,10498.0
38099,38099.0
57920,57920.0
6578,6158.0
45883,45883.0
69650,49613.0
2339,2339.0
4028,3466.0
9999,11808.0
20684,20684.0
9879,9879.0
54684,74956.0
39499,39499.0
1443,1443.0
66063,66063.0
2738,2738.0
36700,36700.0
8803,5206.0
6930,4627.0
9798,10586.0
9798,6977.0
31982,31982.0
27864,27864.0
6389,6389.0
5740,5950.0
5409,4363.0
3782,4071.0
6821,7767.0
6312,4946.0
3971,3971.0
60232,57017.0
5954,5954.0
3015,3620.0
5943,6489.0
56702,56702.0
3276,3393.0
5656,5656.0
6172,5761.0
5888,5819.0
56588,54841.0
1714,1714.0
2098,3013.0
13258,10680.0
54896,54896.0
44280,44280.0
12150,11520.0
3707,4213.0
10744,16204.0
61899,58394.0
31622,31622.0
7774,7774.0
7341,9178.0
6859,4105.0
4439,5136.0
2124,2124.0
32347,32347.0
5942,5942.0
55377,80544.0
4593,5513.0
15010,8093.0
12978,12978.0
5102,5102.0
45185,45185.0
4069,5943.0
4748,6489.0
2329,2366.0
51819,58394.0
49725,32230.0
7877,11893.0
60508,60508.0
5395,5375.0
53499,51819.0
12454,18313.0
3988,6743.0
5955,5943.0
6271,7106.0
4819,4453.0
4027,2646.0
85689,76841.0
10018,10018.0
59231,50271.0
4417,5535.0
4609,10376.0
6319,6319.0
41101,49884.0
51875,54841.0
56476,56476.0
4658,4658.0
7431,6808.0
13303,13303.0
47205,39847.0
4792,4792.0
6109,6109.0
28510,28510.0
8832,12518.0
45185,45185.0
4942,4942.0
6867,7900.0
2409,2409.0
2464,2464.0
3393,3393.0
53164,53164.0
16656,7026.0
51372,51372.0
4251,4524.0
6765,6450.0
5178,4611.0
4149,11295.0
5702,4593.0
6153,6191.0
13086,10668.0
12183,9840.0
57003,53074.0
55983,55983.0
38099,38099.0
55983,73903.0
5103,5103.0
57920,65872.0
51817,55377.0
6584,7529.0
4499,4499.0
13054,13225.0
2476,2700.0
3951,8021.0
51457,57920.0
43811,38099.0
44144,64113.0
10575,7424.0
6450,8867.0
14524,17412.0
6332,5649.0
57920,51457.0
5178,5293.0
3961,6496.0
10680,11129.0
70233,57017.0
5881,5177.0
6568,6568.0
45883,45883.0
57017,57017.0
7125,5917.0
6163,7004.0
56588,56588.0
49725,49725.0
4454,4453.0
60555,72842.0
8641,11319.0
10425,12054.0
59021,59021.0
4637,8233.0
10018,14264.0
5027,3754.0
60508,51817.0
1998,1998.0
47395,55347.0
66928,69168.0
7212,6568.0
6765,6450.0
39842,35586.0
87917,86338.0
54608,29094.0
4687,4687.0
4589,4589.0
60260,44144.0
74844,74844.0
5949,5949.0
45672,45672.0
6345,4276.0
8112,9216.0
3860,3831.0
31982,31982.0
4339,4339.0
4508,4508.0
4453,4453.0
49553,49553.0
11111,12947.0
4137,5206.0
2201,2201.0
10903,5037.0
10744,8224.0
38099,38099.0
3802,5365.0
3471,3776.0
10638,6488.0
4453,4453.0
5761,5761.0
53152,51372.0
4796,4111.0
4500,4500.0
65529,65529.0
12401,10680.0
44280,37985.0
3862,3862.0
5275,2480.0
52175,49207.0
69885,74880.0
6450,13032.0
6933,3554.0
60365,66077.0
8043,5955.0
69825,61873.0
4898,4898.0
32923,32923.0
58394,58394.0
5177,5177.0
52063,52063.0
3621,4527.0
4827,4827.0
2276,4071.0
5657,5954.0
51117,70881.0
8899,10829.0
4499,4500.0
4732,4417.0
22152,29776.0
4149,4149.0
6930,11771.0
50297,49177.0
2339,2339.0
3219,5261.0
39321,47408.0
35490,52522.0
9141,11409.0
4099,4099.0
59021,41101.0
51457,41064.0
82777,37417.0
41314,56702.0
3453,3453.0
5639,5185.0
11678,11310.0
61889,53937.0
45600,53552.0
76681,69244.0
57939,57939.0
1890,4706.0
4596,4170.0
51707,51707.0
5772,6172.0
1776,1776.0
44081,50577.0
74981,74981.0
5136,4453.0
60589,41269.0
35490,42457.0
9141,9642.0
4896,7426.0
2343,3078.0
4233,4233.0
8111,13970.0
2477,2477.0
5667,5667.0
62793,50361.0
1550,1550.0
51819,51819.0
3334,4099.0
4469,3090.0
12557,17011.0
60508,62188.0
3574,3916.0
4190,4190.0
5006,6226.0
6132,3423.0
45693,50868.0
62448,66928.0
32646,49896.0
16213,15688.0
9201,11129.0
14028,11520.0
4041,4230.0
4048,13271.0
4684,6734.0
5117,2835.0
5126,6314.0
45805,53757.0
45693,45693.0
22140,22140.0
57081,37985.0
6578,6496.0
2900,2900.0
4363,3288.0
7487,10638.0
63362,44280.0
50271,50271.0
3916,3393.0
5563,5563.0
6067,6067.0
76681,67004.0
13604,10742.0
52287,60978.0
15728,11129.0
3275,2700.0
6461,6461.0
41064,41064.0
5632,7572.0
1543,1543.0
2050,2050.0
6412,11088.0
2857,3491.0
3014,3014.0
51384,59033.0
49207,79817.0
60555,68507.0
6117,6169.0
5042,13713.0
4020,4020.0
52175,58750.0
5660,5660.0
3428,2482.0
10680,10680.0
8112,13086.0
80544,57920.0
5338,4190.0
5042,5178.0
15154,11205.0
4672,4672.0
42521,52586.0
45995,45995.0
10680,4056.0
5232,5871.0
65529,65529.0
10271,18408.0
7425,7635.0
5569,8101.0
2098,2098.0
4297,4297.0
72268,62188.0
32923,32923.0
5761,6172.0
1830,1830.0
5603,5928.0
5937,6485.0
87413,51819.0
2738,3108.0
4069,2339.0
14524,15512.0
58315,58315.0
5617,5617.0
3860,4439.0
9879,10058.0
4079,4130.0
6634,6444.0
8247,7066.0
5232,4158.0
4007,4007.0
13474,26430.0
1550,1550.0
13944,13524.0
3862,4555.0
23944,23944.0
13394,15994.0
12054,12054.0
7813,7813.0
2271,2792.0
5549,5549.0
3709,8886.0
13338,12596.0
1830,1830.0
6461,9353.0
4999,4569.0
2309,2201.0
45185,59021.0
3393,3393.0
5942,5569.0
49725,36980.0
71058,52287.0
5724,4363.0
10018,12138.0
3990,4056.0
53164,79815.0
5398,4926.0
50271,50271.0
6133,6343.0
5949,5949.0
20684,20684.0
49553,49553.0
51817,60508.0
3909,5178.0
7076,7076.0
5235,5813.0
3090,3090.0
44610,59021.0
5574,4724.0
54608,29094.0
4755,4755.0
3775,8394.0
59469,84557.0
3000,3633.0
4499,5334.0
1543,1755.0
10469,6488.0
7640,4637.0
5523,6191.0
51707,51707.0
42521,45600.0
7412,7412.0
44478,41118.0
11448,16278.0
8433,8433.0
62188,60508.0
9377,12632.0
13592,14428.0
56590,56590.0
4202,7982.0
67141,61899.0
7790,4546.0
4357,4357.0
11310,9840.0
10733,9799.0
5569,5569.0
60365,68317.0
16176,15021.0
60396,60396.0
41269,41269.0
11783,25623.0
55502,55502.0
4359,7677.0
7257,4416.0
2410,3433.0
5648,4121.0
6292,5656.0
53152,51372.0
64831,64831.0
2056,2056.0
7109,7529.0
4838,4229.0
6489,6489.0
4348,5348.0
4757,7110.0
11553,12813.0
7496,7895.0
56058,54684.0
5772,5772.0
7958,5954.0
69113,51384.0
10733,9998.0
51372,51372.0
78870,60978.0
67004,67004.0
4111,5706.0
5619,3737.0
2700,2700.0
10523,10995.0
55502,55502.0
2124,2124.0
4637,5037.0
4071,3288.0
4044,5787.0
1998,1998.0
4500,4500.0
51372,41269.0
47586,47586.0
5511,3401.0
3012,3153.0
49553,49553.0
54840,52063.0
11129,12138.0
65529,59929.0
84075,79349.0
49553,49553.0
54608,54608.0
12045,7424.0
72125,60508.0
4071,3236.0
4417,4417.0
4491,4071.0
9284,10680.0
66155,72730.0
5045,3491.0
5760,5760.0
41064,42457.0
3697,2339.0
70543,50271.0
60074,53499.0
5955,5955.0
61933,64173.0
11664,9198.0
48079,53743.0
7584,11639.0
10456,6450.0
49613,49613.0
4811,4161.0
5949,5949.0
60508,60508.0
44280,62793.0
4071,3236.0
15624,14364.0
42457,42457.0
45883,45883.0
54608,54608.0
5410,5178.0
55982,55982.0
6158,5617.0
89709,71789.0
2901,2901.0
12918,7563.0
4637,4117.0
7489,4499.0
43165,49725.0
6946,4030.0
41113,47657.0
5178,5178.0
4538,4445.0
6534,8322.0
4363,5815.0
6122,5224.0
2098,2098.0
8641,11520.0
2409,2409.0
5102,5102.0
10680,10680.0
6172,5772.0
39321,32770.0
14364,13524.0
24056,24056.0
1776,1776.0
4121,3625.0
6231,5702.0
51875,51875.0
50815,31436.0
5507,5888.0
91364,80566.0
45097,49465.0
56590,56590.0
54608,54608.0
11698,10248.0
14178,16423.0
61583,53743.0
51707,51707.0
7576,7576.0
6461,6461.0
4836,5750.0
49177,54777.0
5569,3324.0
2874,5031.0
10836,7703.0
10680,10680.0
10091,5955.0
44652,36700.0
10680,10680.0
3000,1551.0
7894,7425.0
2464,2464.0
7425,8596.0
5800,5800.0
19311,14221.0
8587,5320.0
8198,5007.0
3014,3014.0
5293,10142.0
9904,17412.0
3987,3379.0
3911,3911.0
8112,8112.0
49613,49613.0
6724,4161.0
13947,23058.0
6165,7119.0
11383,7813.0
54777,42457.0
6090,8104.0
51697,51697.0
7224,6489.0
4357,4357.0
3622,2480.0
6502,5774.0
7950,14093.0
6679,5285.0
3763,4165.0
10090,10363.0
6163,7004.0
40843,51595.0
49613,69407.0
5269,4417.0
49553,49553.0
14002,14936.0
5964,4190.0
5954,5954.0
51817,51817.0
60396,60396.0
54684,54684.0
45883,45883.0
53164,53164.0
5548,6033.0
10058,9879.0
4500,4500.0
6084,4165.0
64173,61933.0
45600,53552.0
5303,6277.0
38099,38099.0
5502,5502.0
79517,61933.0
7579,9807.0
53152,53152.0
4876,5236.0
5041,7352.0
4453,19101.0
13047,13293.0
3050,4069.0
2477,2477.0
36700,34460.0
62188,67945.0
6461,6461.0
22152,30092.0
4500,4653.0
7424,4020.0
6312,3855.0
5014,3971.0
2343,2343.0
35520,41101.0
11520,11520.0
6296,6611.0
12603,11553.0
6747,5780.0
10849,10954.0
2124,2124.0
7352,8718.0
1830,2792.0
3771,3015.0
59033,60601.0
18233,8682.0
5352,4202.0
5445,6122.0
51372,51372.0
5322,5322.0
6270,6270.0
6294,6291.0
4971,5656.0
54608,54608.0
41314,41314.0
37432,37432.0
4028,4028.0
7267,4205.0
6489,6489.0
37985,37985.0
52175,58750.0
7484,7484.0
1830,2792.0
2339,2339.0
3489,3306.0
41281,60713.0
5102,5102.0
2250,2250.0
62625,54684.0
49553,62591.0
3916,3916.0
4011,6909.0
7474,7474.0
5677,4417.0
55983,60978.0
4272,4979.0
3988,4251.0
57405,57405.0
2124,2124.0
3446,9263.0
4454,4453.0
9922,2336.0
6067,6067.0
6172,6172.0
68317,68317.0
6764,5504.0
2410,2410.0
46097,39377.0
1106,1105.0
5806,7437.0
4390,4390.0
54684,69244.0
5177,5954.0
58970,51457.0
49207,62255.0
2339,2339.0
37985,37985.0
10018,10018.0
11675,15990.0
54841,54841.0
53164,53164.0
12054,12054.0
6488,11216.0
5760,7572.0
3234,13271.0
5179,5178.0
2974,1998.0
53164,59033.0
6158,5617.0
2437,2821.0
12990,17133.0
9105,11617.0
4363,6167.0
8869,12885.0
1830,1830.0
55983,55983.0
14283,34968.0
29656,27976.0
2124,2124.0
6314,5102.0
74844,74844.0
6194,3324.0
4168,4189.0
4915,2480.0
3543,4729.0
59033,45257.0
4827,4827.0
5152,4417.0
4672,6161.0
61161,53209.0
4501,4501.0
13089,12150.0
2343,1714.0
6156,7576.0
5656,5823.0
4499,4170.0
5224,7639.0
19616,30786.0
5037,7479.0
1544,4613.0
13524,13524.0
3862,3862.0
4111,4111.0
59033,59033.0
2464,2464.0
4971,4909.0
4249,4348.0
15414,10742.0
4387,4181.0
6714,6109.0
52175,78943.0
2228,2228.0
5953,5953.0
9447,8869.0
5333,3236.0
6122,5181.0
6461,6723.0
77120,69168.0
3999,3999.0
5654,3466.0
5606,4971.0
3862,3862.0
9093,9723.0
4827,4827.0
41281,41281.0
49613,61933.0
50361,57081.0
53164,53164.0
1830,1830.0
6645,6817.0
5955,5955.0
49725,49725.0
6578,6578.0
5276,6275.0
80077,72125.0
12304,14370.0
5622,5622.0
5955,6060.0
36577,36577.0
2410,3001.0
6510,6161.0
4501,4501.0
14014,16634.0
1543,4613.0
32923,32923.0
4367,4367.0
11069,11069.0
6692,7490.0
3813,3708.0
5805,4250.0
5817,6226.0
65529,61049.0
2276,2276.0
12424,17044.0
47408,47408.0
53152,58864.0
10744,14838.0
5772,5772.0
7141,7021.0
64173,64173.0
56879,66063.0
6339,3644.0
42724,39499.0
3243,4056.0
5177,11609.0
6816,5556.0
5918,7188.0
4099,4099.0
49613,61933.0
5101,14690.0
3988,3726.0
4612,4612.0
4496,3357.0
47395,60160.0
72339,53209.0
7958,6830.0
6592,6907.0
3571,5060.0
47586,47586.0
6158,6158.0
49613,51117.0
6122,5108.0
5523,5791.0
12465,9840.0
6458,6195.0
3644,6488.0
4724,4724.0
66928,61933.0
4896,4896.0
45693,36980.0
4099,3971.0
4262,4262.0
3379,3379.0
32859,32859.0
4496,4496.0
66155,66155.0
40296,31436.0
3209,4071.0
7425,7425.0
42746,42746.0
11520,11553.0
6578,6578.0
9064,12385.0
5820,4846.0
4099,4099.0
6015,6032.0
11675,16232.0
6300,7032.0
6158,5617.0
12150,12150.0
5543,4704.0
6349,5104.0
48213,48213.0
1604,1925.0
57405,57405.0
10069,11319.0
8307,8307.0
5975,7284.0
57003,53074.0
6389,6578.0
52175,52175.0
64285,62045.0
45257,67421.0
3862,3862.0
3916,3916.0
58315,58315.0
8111,6195.0
5955,5955.0
64025,56588.0
8803,4909.0
7584,7584.0
4236,4096.0
2336,3279.0
49613,64509.0
51595,51595.0
3687,3687.0
32923,32923.0
53082,52175.0
13138,15720.0
28510,29406.0
6840,10580.0
34472,36712.0
35490,35490.0
2276,2276.0
45185,50822.0
45693,45693.0
5547,15679.0
5421,4230.0
5109,4792.0
1776,1776.0
5060,3471.0
67881,67769.0
5955,15038.0
2098,3457.0
4390,4390.0
11520,10680.0
5606,4894.0
44280,44280.0
5087,5806.0
1444,1443.0
36565,36565.0
5102,4262.0
5622,5772.0
37985,37985.0
62255,52175.0
2124,2124.0
14014,16634.0
11129,15994.0
10967,7774.0
6489,5293.0
13474,9277.0
2900,2900.0
7329,6594.0
4205,4020.0
5027,2057.0
5042,6869.0
60396,60396.0
5989,4181.0
38099,38099.0
4969,5813.0
3727,3727.0
41314,41314.0
2476,2476.0
45257,47217.0
2250,2336.0
11553,24225.0
3393,4453.0
12348,5603.0
43376,59033.0
44144,44144.0
34472,36700.0
51875,54841.0
4637,5037.0
4239,4554.0
20746,7080.0
82113,67137.0
82317,74365.0
7237,5502.0
5176,7353.0
2994,3546.0
8757,8757.0
5954,7410.0
4896,4496.0
50271,50271.0
76834,62314.0
60396,44280.0
5954,7412.0
1890,1890.0
60713,53164.0
6578,5177.0
18123,17598.0
15204,19929.0
3153,3153.0
9201,9201.0
5102,5103.0
12847,5102.0
55377,55377.0
5761,7188.0
3603,2343.0
4262,5102.0
53164,53164.0
2339,5936.0
6133,6568.0
6158,5761.0
5955,5955.0
5339,6048.0
13002,11919.0
62617,62617.0
9916,5949.0
8605,5178.0
4173,4593.0
59306,61032.0
4181,3543.0
10248,10248.0
4209,6835.0
6200,6543.0
8322,13086.0
3987,3727.0
49613,64173.0
