actual_price,predicted_price
3108,2747.9366666666665
29656,30673.756666666668
5177,5641.43
42746,46359.77
50271,65749.24
3098,4203.02
50969,51188.88
5771,6620.81
11520,13956.0
72268,56662.42
4755,5277.59
45012,55362.3
5780,5812.99
5761,5908.25
12660,11066.37
3971,5529.51
7958,8096.4
3677,4773.46
60555,61901.23
15543,12079.1
16286,12252.46
67141,68373.07
6195,6679.56
45883,47093.98
4559,5372.06
20684,20814.22
6132,6435.47
47408,44362.43
17604,17598.62
58324,55734.2
4071,4425.97
9736,9080.46
6502,6542.74
5657,6242.72
10744,10512.64
4417,6128.09
9141,13431.25
42521,43528.79
7423,3725.43
5761,6349.1
6568,5528.68
4827,4540.19
52392,54336.65
7338,5979.53
9879,9974.9
17114,10631.66
4806,4464.05
43305,49974.16
2851,3264.2
1890,2392.27
51817,61178.82
4979,6561.33
3999,4129.05
7362,8129.1
67094,64100.27
60396,60134.34
6568,6338.41
5693,5168.86
7466,9014.83
2124,2124.0
49553,49583.08
60555,59890.69
2700,2847.05
72125,66911.39
4961,4570.8
13524,14465.404285714287
9073,5484.02
65529,64693.78
39682,47435.29
39499,41150.72
4367,4122.42
52570,49475.35
6339,6036.44
19658,14351.01
6075,6595.97
85935,61256.13
2050,3004.17
2336,2637.15
5654,4854.08
5507,7340.59
8580,4206.28
2792,2738.5
7488,7481.34
7425,7990.57
10009,12072.8
55502,65036.54
38099,40019.51
48478,31516.2
44405,39581.85
6082,4749.63
7553,6284.24
6883,7034.806666666666
3860,4421.34
63889,71947.11
5276,5410.0
4496,4521.71
3324,6565.55
2901,2703.33
20684,20684.0
62891,58733.97
44144,48755.23
69168,66921.76
6133,6165.35
36700,36764.04
4541,3985.33
51457,51078.09
51707,48078.96
4000,3969.88
57666,47669.37
1998,2397.51
2150,2495.87
7424,8518.98
17053,13115.62
2050,2435.41
5823,5850.54
32923,33053.22
5888,6309.0475
6068,4572.13
18765,17125.28
2203,2481.57
6489,6452.03
8913,6378.71
61873,68926.9
5206,5562.94
5007,7172.59
63277,50293.8
61899,65038.0
8988,9757.13
6794,5750.66
6368,5752.65
5507,7641.1
53645,55164.31
38099,46234.63
61695,64829.74
10122,12275.22
4781,5649.38
69168,68755.48
35532,49981.36
54777,54002.23
47217,53557.86
45805,55097.23
2518,2335.02
4827,5038.74
9141,10023.81
72339,72061.19
17177,7487.07
3090,3562.91
8988,9338.49
14658,12799.27
2476,2736.78
5441,5992.97
6186,6175.61
52287,66632.1
6488,6524.68
45693,42658.19
5810,5958.66
45883,42192.17
5622,5489.61
2339,2356.07
7844,6646.99
55377,54711.6
49177,61677.17
65832,55764.16
6314,5956.8
54608,63030.11
4783,5954.718333333334
9736,4384.61
35532,51448.06
9178,13363.02
55377,57009.26
54684,49320.78
54896,57369.32
3554,4715.52
51819,56531.3
5467,2434.91
4105,4071.63
35554,42768.1
3855,7184.12
60978,60250.6
5385,5271.69
5557,3128.47
2056,2124.44
4500,4574.03
5954,8364.03
42521,41787.2
89729,78742.09
4287,5450.34
7919,5756.12
49207,52015.08
20268,15907.83
59265,54722.43
58125,50798.96
19235,17486.71
55983,56114.03
13588,15890.53
4137,5553.93
6287,7317.34
5955,12105.375
6450,6795.14
53186,52247.44
4387,4500.65
4573,4818.333333333333
5148,6753.35
11415,11078.59
55377,54197.91
53937,55087.05
72783,75914.69
70543,60458.17
6488,7820.04
5798,5388.4495
52063,52457.24
43711,48364.54
15393,12652.0
46097,47862.59
84896,70746.39
5987,4342.91
60978,58812.63
5606,6293.17
57565,66511.5
19048,15639.25
7959,7915.38
5660,6423.2
7767,6239.4
13524,13833.93
11520,5369.09
9840,9770.13
5649,6120.3
5772,5800.53
13524,13500.62
5954,8243.7
1755,2008.77
2723,3212.8225
5760,5830.51
50969,48050.77
5949,6444.61
32859,32740.73
47576,41919.95
4022,3895.61
4294,4910.77
28872,34078.06
56702,52623.27
44280,56692.77
15374,16721.12
23944,24854.0
7212,6766.11
2410,3801.49
58125,54507.98
6067,6591.15
7584,9599.09
62524,62257.63
2704,2509.61
62045,69573.88
5227,3488.67
11520,11024.73
6195,7649.56
6296,6013.35
3551,5007.35
5504,4579.72
2900,2970.94
25600,25467.51
3334,3830.69
27976,26530.3
12978,11406.9
1106,1316.02
19798,11469.42
5698,3748.86
54896,57959.8
5293,7290.67
6165,5885.78
4228,5915.83
4417,6038.23
56273,71666.73
6161,6130.03
45693,45864.28
2476,2728.8
4593,4293.75
7919,9161.01
60396,53107.83
4909,5671.9
7352,7279.58
6489,15046.99
6437,5581.48
4517,4699.72
4914,4449.88
5126,5536.57
12348,8414.33
2410,3010.92
3999,3723.66
2339,2368.8
56590,55251.9
45883,46058.87
62524,68993.42
5454,5382.94
51345,51844.16
12990,13807.3
3720,5661.24
41281,41942.14
55502,56231.21
60365,58358.49
11452,5108.31
49613,49613.0
4663,5440.076666666668
47408,44498.81
4221,4476.83
3709,5453.63
4499,4492.29
51707,54698.52
84222,78129.72
52063,53888.13
57939,47576.64
47395,51667.37
57017,56031.82
2862,4756.62
5685,4635.1866666666665
7484,9967.65
2124,2124.02
4687,5325.06
6161,6002.07
4977,6303.08
38099,47676.85666666666
57920,56645.62
6578,5822.08
45883,42760.43
69650,51471.8
2339,2467.9
4028,3997.78
9999,8788.79
20684,20684.0
9879,10147.37
54684,70952.07
39499,40561.13
1443,1478.55
66063,65740.84
2738,2892.44
36700,35494.9
8803,5602.03
6930,5169.83
9798,9563.66
9798,9565.77
31982,31972.7
27864,27864.0
6389,5967.69
5740,5364.53
5409,4746.88
3782,3409.86
6821,7136.9
6312,6443.79
3971,4824.3
60232,59391.3
5954,5958.9
3015,3392.66
5943,6782.12
56702,43973.8825
3276,4166.44
5656,5554.67
6172,5567.4
5888,5977.18
56588,45474.37
1714,1864.0
2098,3036.235
13258,14263.96
54896,55629.27
44280,44044.31
12150,11121.82
3707,3667.86
10744,12541.725
61899,57241.11
31622,38415.09
7774,9975.92
7341,9090.3
6859,4562.73
4439,4673.44
2124,2124.1
32347,42575.24
5942,6469.72
55377,66090.99
4593,4343.05
15010,6945.1
12978,12628.2
5102,6426.88
45185,45274.35
4069,4505.73
4748,6388.22
2329,3057.56
51819,58028.34
49725,47636.02
7877,9325.33
60508,65013.355
5395,6845.15
53499,53369.99
12454,15922.84
3988,5107.9
5955,6111.95
6271,7585.22
4819,4263.45
4027,3285.89
85689,79432.79
10018,9667.3
59231,50271.0
4417,5169.66
4609,8758.95
6319,5926.5
41101,49247.92
51875,53309.79
56476,56226.22
4658,6099.723333333332
7431,8259.51
13303,14169.32
47205,48524.77
4792,4490.39
6109,5634.1425
28510,26097.46
8832,6680.84
45185,46033.865
4942,4804.87
6867,5900.18
2409,2636.39
2464,2795.39
3393,3505.41
53164,53625.27
16656,9987.14
51372,48335.04
4251,5327.85
6765,7149.83
5178,5873.8
4149,7004.31
5702,4329.25
6153,7094.13
13086,9968.07
12183,13059.276000000002
57003,53674.08
55983,56797.42
38099,42708.96
55983,62600.11
5103,5273.08
57920,60747.06
51817,50418.0
6584,6267.71
4499,4429.93
13054,11336.77
2476,2755.01
3951,3798.24
51457,56252.55
43811,43327.71
44144,56955.15
10575,10452.3
6450,7907.36
14524,15386.26
6332,5326.49
57920,57150.16
5178,5235.53
3961,5684.0
10680,12497.65
70233,59240.09
5881,9352.2
6568,6735.2
45883,46093.57
57017,58001.29
7125,6493.88
6163,7181.47
56588,53304.55
49725,48274.72
4454,4216.0825
60555,64108.92
8641,11043.64
10425,12557.23
59021,54600.85
4637,6964.84
10018,12853.69
5027,4463.29
60508,56020.43
1998,4281.96
47395,47771.62
66928,71310.11
7212,5579.246666666668
6765,6641.9
39842,41963.41
87917,79614.76
54608,46451.21
4687,4751.93
4589,5729.3
60260,46606.26
74844,71090.84
5949,7621.93
45672,52440.2
6345,4356.07
8112,8407.68
3860,4080.12
31982,32049.98
4339,4373.91
4508,4273.45
4453,4576.7625
49553,49314.02
11111,11596.31
4137,5549.23
2201,2251.69
10903,6171.2
10744,10653.85
38099,49524.48
3802,5264.66
3471,4947.26
10638,6397.7
4453,5616.6
5761,6266.38
53152,54063.33
4796,4930.31
4500,4518.91
65529,64916.64
12401,10887.78
44280,49303.7
3862,4771.15
5275,3281.38
52175,50628.84
69885,62182.98
6450,6670.92
6933,5198.36
60365,62983.72
8043,7944.36
69825,62759.26
4898,6005.38
32923,31767.98
58394,56604.47
5177,5332.84
52063,52161.4
3621,4944.3
4827,4961.79
2276,3315.46
5657,5796.12
51117,53287.14
8899,8064.33
4499,4447.94
4732,5201.9
22152,27443.72
4149,4755.31
6930,8458.533333333333
50297,49530.35
2339,2462.25
3219,4683.71
39321,45738.19
35490,45752.27
9141,10782.31
4099,4306.996666666666
59021,44133.13
51457,49406.66
82777,46947.89
41314,46443.29
3453,3191.17
5639,4947.08
11678,11213.6
61889,56233.95
45600,53207.59
76681,68598.83
57939,50533.66
1890,3279.35
4596,4871.796666666666
51707,50497.36
5772,6099.5
1776,1779.38
44081,47947.71
74981,66813.75
5136,3926.41
60589,49747.74
35490,43757.08
9141,10716.76
4896,5991.39
2343,2922.76
4233,4378.04
8111,8372.81
2477,2772.06
5667,5664.1
62793,54210.48
1550,1628.73
51819,58869.99
3334,4139.88
4469,4657.33
12557,14256.32
60508,60926.28
3574,4321.39
4190,4055.095
5006,5557.77
6132,5197.81
45693,46039.17
62448,62795.71
32646,44012.04
16213,14854.02
9201,10331.25
14028,12427.52
4041,4787.11
4048,8055.32
4684,6308.03
5117,3670.03
5126,5505.52
45805,56007.37
45693,45865.71
22140,22685.55
57081,64082.72
6578,6119.08
2900,2968.09
4363,4154.49
7487,7854.79
63362,58790.71
50271,50195.96
3916,3802.31
5563,4817.5
6067,6265.46
76681,68899.88
13604,10215.05
52287,60375.14
15728,14673.95
3275,2918.17
6461,6747.14
41064,49897.99
5632,6030.8
1543,1752.01
2050,2149.38
6412,9696.46
2857,4265.92
3014,3277.78
51384,56375.47
49207,59669.15
60555,60669.64
6117,5517.49
5042,9150.09
4020,4375.27
52175,53737.63
5660,6377.42
3428,3001.97
10680,13929.71
8112,10204.81
80544,61431.25
5338,3429.0
5042,5245.922666666667
15154,11714.82
4672,5051.34
42521,43621.03
45995,54733.88
10680,4576.72
5232,4932.66
65529,65961.31
10271,10851.89
7425,7481.19
5569,5777.88
2098,4040.36
4297,5326.05
72268,63505.55
32923,29806.52
5761,6319.02
1830,1854.21
5603,5127.066666666667
5937,7411.66
87413,64177.37
2738,3049.57
4069,3761.97
14524,11493.67
58315,58382.04
5617,6732.07
3860,4871.25
9879,10352.01
4079,4047.17
6634,4910.04
8247,8064.99
5232,5045.72
4007,3896.31
13474,15327.05
1550,1662.71
13944,14101.44
3862,8029.69
23944,23734.96
13394,14339.37
12054,11818.98
7813,9851.17
2271,2587.95
5549,6296.28
3709,6270.85
13338,12977.37
1830,1912.61
6461,7774.14
4999,5065.52
2309,2606.22
45185,46257.45
3393,3975.6409999999996
5942,5546.29
49725,47172.16
71058,54134.96
5724,5642.32
10018,10656.52
3990,4473.0
53164,63247.5
5398,5016.03
50271,51297.01
6133,6213.96
5949,6411.4
20684,20731.4
49553,49481.78
51817,56533.33
3909,5023.82
7076,6267.09
5235,5721.42
3090,3156.73
44610,49793.14
5574,5563.943333333334
54608,50029.22
4755,5144.49
3775,5816.57
59469,82752.92
3000,3339.04
4499,4891.32
1543,2711.16
10469,7088.52
7640,6781.89
5523,6959.61
51707,50868.61
42521,51157.09
7412,7277.67
44478,47315.87
11448,14501.68
8433,8813.26
62188,60548.33
9377,10828.72
13592,9897.65
56590,54751.54
4202,6634.55
67141,66313.26
7790,6056.86
4357,4589.7
11310,10475.12
10733,9008.37
5569,5508.06
60365,57440.97
16176,12759.25
60396,58959.79
41269,40617.64
11783,20154.84
55502,56368.71
4359,7377.68
7257,5933.63
2410,3236.558
5648,4158.29
6292,5633.66
53152,52463.45
64831,66018.55
2056,2325.42
7109,7273.28
4838,4131.99
6489,7248.59
4348,5190.06
4757,6192.45
11553,14669.12
7496,5308.5233333333335
56058,54602.67
5772,6144.1
7958,7742.01
69113,48927.5
10733,10772.06
51372,47992.77
78870,62846.57
67004,68868.03
4111,5016.84
5619,4371.96
2700,2737.8
10523,11785.64
55502,55655.54
2124,2131.77
4637,4911.23
4071,3899.24
4044,5546.43
1998,2260.93
4500,4743.33
51372,45623.3
47586,44490.38
5511,3576.63
3012,3504.05
49553,50048.73
54840,57001.66
11129,12714.46
65529,65422.47666666667
84075,73245.84
49553,46819.05
54608,54948.93
12045,11620.08
72125,60792.27333333334
4071,3288.99
4417,5275.29
4491,3978.74
9284,14682.58
66155,56947.14
5045,4740.93
5760,6904.41
41064,57298.19
3697,2675.2499999999995
70543,59453.31
60074,52674.75
5955,6004.51
61933,60570.12
11664,10008.84
48079,49160.72
7584,11184.51
10456,6664.96
49613,49613.0
4811,4899.47
5949,6025.2
60508,59528.35
44280,48679.71
4071,3671.435
15624,13518.42
42457,41555.29
45883,45883.0
54608,54725.13
5410,5581.93
55982,54856.23166666666
6158,6684.67
89709,81994.52
2901,2747.05
12918,13938.4
4637,4846.89
7489,7252.75
43165,46803.43
6946,5192.02
41113,43086.81
5178,7841.42
4538,5826.55
6534,7364.44
4363,5700.59
6122,5638.19
2098,2093.44
8641,11370.61
2409,2454.12
5102,5453.05
10680,11205.34
6172,6159.85
39321,36460.28
14364,13290.63
24056,24369.513333333336
1776,1812.22
4121,4484.57
6231,4887.12
51875,53129.36
50815,35678.17
5507,5702.1475
91364,65173.94
45097,53780.77
56590,55490.02
54608,54719.0
11698,11352.34
14178,15059.72
61583,63560.42
51707,51486.57
7576,5697.07
6461,6707.17
4836,5958.36
49177,53465.15
5569,5060.32
2874,4135.23
10836,8760.5
10680,12888.46
10091,8553.7
44652,36675.28
10680,11204.84
3000,2764.63
7894,8765.58
2464,2449.0
7425,12384.27
5800,5636.69
19311,15007.97
8587,5346.1
8198,6407.49
3014,3089.63
5293,10251.71
9904,13838.77
3987,3429.53
3911,3595.38
8112,7473.43
49613,49889.94
6724,4819.411666666667
13947,15922.89
6165,9466.45
11383,10741.94
54777,49325.13
6090,6638.3
51697,50778.2
7224,6905.69
4357,4518.87
3622,2948.97
6502,6035.74
7950,10113.54
6679,5619.87
3763,5240.57
10090,10060.65
6163,6783.0
40843,51533.92
49613,58171.78
5269,6289.64
49553,49611.24
14002,13585.18
5964,3942.24
5954,6882.17
51817,59090.2525
60396,58751.72
54684,54934.17
45883,46141.75
53164,51470.77
5548,6020.379166666667
10058,9898.54
4500,4490.96
6084,4684.046666666666
64173,63048.53
45600,51617.92
5303,7248.45
38099,42578.38
5502,5588.71
79517,61413.17
7579,8258.97
53152,53307.87
4876,4889.3
5041,8104.0
4453,9649.25
13047,11600.22
3050,5668.66
2477,2777.5
36700,37456.48
62188,65297.323333333334
6461,7825.84
22152,25229.68
4500,4518.85
7424,4394.43
6312,4292.97
5014,4786.17
2343,2637.44
35520,40829.51
11520,12403.2
6296,6524.6
12603,13088.66
6747,5627.9366666666665
10849,11377.66
2124,2564.51
7352,7278.36
1830,2909.72
3771,3821.76
59033,58738.19
18233,10435.55
5352,6167.89
5445,5856.46
51372,51242.18
5322,5426.93
6270,6266.805
6294,6221.32
4971,6299.81
54608,57322.21
41314,43514.01
37432,42239.92
4028,4516.97
7267,4187.43
6489,7233.49
37985,41567.27
52175,59175.84
7484,7123.7
1830,2819.14
2339,2822.7259999999997
3489,4109.49
41281,55224.8
5102,5711.32
2250,2326.9
62625,54543.09
49553,62918.15
3916,4321.49
4011,4123.07
7474,7682.5
5677,5893.645
55983,62982.24
4272,7242.4
3988,5167.95
57405,50756.5
2124,2124.1
3446,6179.36
4454,4206.5325
9922,2448.5
6067,6063.93
6172,6121.29
68317,57583.35
6764,4601.0
2410,2443.19
46097,46137.87
1106,1278.17
5806,6372.14
4390,4742.69
54684,64103.11
5177,8355.48
58970,46606.43
49207,57150.09
2339,2358.7233333333334
37985,49232.53
10018,10508.4
11675,14402.23
54841,52286.39
53164,52826.17
12054,11924.45
6488,8430.9
5760,10169.23
3234,5131.74
5179,6449.34
2974,2611.77
53164,54671.77
6158,6600.78
2437,2763.58
12990,12542.04
9105,10419.37
4363,6388.543333333334
8869,9928.93
1830,2019.9
55983,56132.23
14283,23290.89
29656,28867.96
2124,2124.0
6314,6269.29
74844,71788.45
6194,5288.14
4168,4708.5
4915,3434.51
3543,4105.63
59033,52125.75
4827,4520.83
5152,5323.41
4672,5594.57
61161,65528.61
4501,4508.45
13089,14461.58
2343,1753.92
6156,6032.31
5656,5477.59
4499,4157.3625
5224,5138.69
19616,23938.37
5037,6088.11
1544,3555.74
13524,15326.84
3862,4010.95
4111,4221.29
59033,57219.86
2464,2508.24
4971,5457.43
4249,5328.97
15414,9247.01
4387,4857.77
6714,5879.59
52175,53498.37
2228,2232.98
5953,8609.72
9447,12352.23
5333,3622.245
6122,5650.95
6461,7079.36
77120,70420.24
3999,4255.05
5654,4279.31
5606,5516.4
3862,3929.94
9093,11156.31
4827,4812.0
41281,45419.69
49613,61940.67
50361,53513.58
53164,52768.7
1830,1897.17
6645,7077.96
5955,5979.67
49725,48084.82
6578,6791.14
5276,5331.1
80077,65375.72
12304,12410.26
5622,6520.15
5955,5958.96
36577,37957.51
2410,3474.57
6510,5928.34
4501,4491.53
14014,15926.06
1543,3254.14
32923,31973.3
4367,3774.38
11069,10753.99
6692,8006.93
3813,3781.47
5805,5117.41
5817,6046.76
65529,66654.17
2276,2485.12
12424,18882.47
47408,44614.21
53152,52204.81
10744,19504.82
5772,6257.821999999999
7141,8342.6
64173,62522.15
56879,72152.92
6339,5988.12
42724,40677.88
3243,4513.095
5177,10375.18
6816,4979.67
5918,6764.48
4099,4527.31
49613,61776.24
5101,9263.07
3988,5261.84
4612,5174.49
4496,4857.24
47395,48310.75
72339,68348.37
7958,6653.51
6592,6727.07
3571,4958.69
47586,46433.73
6158,6070.49
49613,50647.85
6122,4372.45
5523,7069.44
12465,14428.9
6458,7086.97
3644,6558.6
4724,5569.43
66928,65045.85
4896,4928.7
45693,46496.75
4099,4722.55
4262,4400.07
3379,3515.04
32859,32416.49
4496,4735.91
66155,62747.37
40296,34559.78
3209,4090.56
7425,7406.54
42746,45105.04
11520,12448.7
6578,7223.22
9064,11118.76
5820,5477.343333333334
4099,4791.58
6015,5869.37
11675,14370.61
6300,6364.46
6158,5968.96
12150,12467.75
5543,4444.65
6349,5803.34
48213,48366.27
1604,1784.65
57405,54599.62
10069,10099.24
8307,9328.46
5975,9274.56
57003,56573.84
6389,5805.82
52175,55668.07
64285,62317.5
45257,52237.24
3862,3864.42
3916,4391.38
58315,56916.63
8111,7086.03
5955,6025.71
64025,56432.66
8803,6062.92
7584,8358.45
4236,5465.79
2336,2884.86
49613,57284.426666666666
51595,52261.01
3687,4243.86
32923,31870.64
53082,53017.39
13138,14264.75
28510,34793.77
6840,8743.43
34472,35926.94
35490,43047.42
2276,2325.34
45185,50725.54333333334
45693,45938.01
5547,11345.05
5421,4684.36
5109,5787.27
1776,1817.99
5060,4115.14
67881,67145.88
5955,12864.68
2098,3685.37
4390,4203.59
11520,11025.08
5606,6295.02
44280,45816.07
5087,6260.24
1444,1479.46
36565,45753.18
5102,7366.25
5622,5603.56
37985,42664.01
62255,53756.35
2124,2124.44
14014,15564.735
11129,15113.66
10967,9400.29
6489,8783.49
13474,14682.03
2900,2923.34
7329,7200.83
4205,4375.89
5027,4201.55
5042,6358.39
60396,58689.38
5989,4712.9
38099,39572.87
4969,5715.97
3727,3626.22
41314,47832.89
2476,2622.25
45257,48142.07
2250,2325.74
11553,16523.28
3393,3489.76
12348,9025.55
43376,48560.82
44144,47309.69
34472,36887.12
51875,53482.38
4637,5132.21
4239,7354.08
20746,6795.59
82113,70643.84
82317,69775.86
7237,5375.79
5176,8923.25
2994,3779.09
8757,9962.3
5954,7005.13
4896,5412.9
50271,50238.97
76834,65701.18
60396,50030.39
5954,8071.74
1890,2221.39
60713,65079.51
6578,5535.03
18123,15288.38
15204,17218.1
3153,3036.01
9201,12047.54
5102,5020.03
12847,8282.45
55377,56742.25
5761,5920.9
3603,3380.5
4262,5774.12
53164,71000.87
2339,3458.82
6133,6039.47
6158,5938.13
5955,6132.06
5339,6331.96
13002,15259.1
62617,61535.15
9916,6445.97
8605,8954.39
4173,5248.42
59306,57990.49
4181,5056.36
10248,10634.9
4209,5998.84
6200,5126.94
8322,9385.52
3987,3653.17
49613,63182.9
